text_case	id	source	language	text
EXIST2022	273	twitter	en	ah. i guess i like women only now https://t.co/2Rce681EIL
EXIST2022	274	twitter	en	"@NitromethanePup I believe the word is ""devastated,"" my dearest, most precious, cum-drunk, slutbag boy."
EXIST2022	275	twitter	en	I'm that digital dopeFinesse hunterRep the West on herPistol grip pumpConnect Wonder...Vel The Wonder - Finesse HunterAlbum : Trophy Wife@VelTheWonder https://t.co/mjym76ZiRO
EXIST2022	276	twitter	en	"@orthodox_trot Ding ding ding! Bingo. Fugazi were bigger than ""emocore"" but they define the self-righteous attitude of the era, leading into riot grrl and the birth of third wave feminism. Emo plays a prominent role in this -- the first all-girl DC emo band, Fire Party:https://t.co/jCCxe92FYK"
EXIST2022	277	twitter	en	Hey uh, does anyone know how to clean the blood off of a bowling trophy while also removing any DNA evidence from it? Asking for my wife who is absolutely still alive and in good health right now haha.
EXIST2022	278	twitter	en	wherever she is, whatever she does, that memory will always be with her, like the memory of what happened to my parents will always be with me. and one day, if that girl comes looking for me to get revenge, all i will be able to do is give her a gun and let her pull the trigger.
EXIST2022	279	twitter	en	CLICK THE LINK BELOW!!!https://t.co/FXB6Yp42n0#vlogs #vlogging #YouTube #redpill #bluepill #alpha #beta #MGTOW #lifestyle #Entertainment
EXIST2022	280	twitter	en	Lol the cardinals are getting gangbanged rn
EXIST2022	281	twitter	en	@BeardedGenius Been on the cokey cokey the little slapper
EXIST2022	282	twitter	en	Greater equality between men and women in domestic chores during last year’s lockdowns was short-lived https://t.co/5vfCofv4Vc
EXIST2022	283	twitter	en	Women always blame men for everything. Y’all ever thought maybe I’m the problem? 
EXIST2022	284	twitter	en	@FoxyViking You are the most beautiful woman of all
EXIST2022	285	twitter	en	"@Dave8001 @franfree65 @SamBarber1910 @Spa_town @MethanePowered Seriously? Surely there should be ZERO MALES in women's prisons? You do know that to 'be' trans all a person has to do is say ""I identify as...""...no requirement for hormones, surgery...nothing. Or are you suggesting that a little 'collateral damage' is ok? "
EXIST2022	286	twitter	en	I just linked up with a friend I haven’t spoken to in about 11years, man is reminding me of those days Boys didn’t have any problem apart from women. Time truly flies.
EXIST2022	287	twitter	en	“ You look like you’re dead so, I assumed it was a train.Didn’t know you were a whore “ https://t.co/HqfsS8Yz5O
EXIST2022	288	twitter	en	To those who made fun of this woman...Do you know what it's like to cheer for a team coached by Jason Garrett for nearly a decade? And then your team immediately hires Mike McCarthy? And now Mike McCarthy is responsible for saving your season? The tears were justified. https://t.co/pOceMaHFv5
EXIST2022	289	twitter	en	@tuchelecstacy Don’t let them ladies come for you 
EXIST2022	290	twitter	en	It’s like the assumption is that every woman magically forgets her responsibilities post pipe laying  imagine!  https://t.co/jBlUcnmRuX
EXIST2022	291	twitter	en	#MarriageStrike #MaritalRape#MGTOWWife is a burden.. https://t.co/G55IENZ2BW
EXIST2022	292	twitter	en	Today is #NationalGirlChildDay, that's good but when is #NationalBoyChildDay ? Why it is not celebrated as Girl Child day is celebrated ? In the same way why #InternationalMensDay is not celebrated as #WomensDay ??? Why so much discrimination ???
EXIST2022	293	twitter	en	@Arcticwolff @kelly_rdc I am pretty sure that the guy that called me a dumbass did not think about me ever again. Perhaps, just to tell the story, “there was this dummy woman that should not be driving, hahaha.”I think about that all the time. How a simple word can push somebody over the edge.
EXIST2022	294	twitter	en	@Gary0Murphy @clare_times @eitreb1 @JCGallagher1 @JoeMacintyre1 I also don't recall saying they would exclusively kill women son did I? NopeAll it takes is a Google search to see that in the UK alone over 700 Irish are currently locked upWhy do you think most of them are locked up?
EXIST2022	295	twitter	en	@brenbrenchie She can't walk in none of those women shoes.
EXIST2022	296	twitter	en	@cuvellier_meg Bundle up, the frigid weather is coming back! 
EXIST2022	297	twitter	en	@y3ribun @w1b3y u left dookie stains in the toilet u slag
EXIST2022	298	twitter	en	WIL Global GatheringThe new year is under way and the WIL team have announced that the Global Gathering #LED #LIGHT #GLOBAL #GATHERING #WOMENSDAY #SMARTLIGHTING #OUTDOORLIGHTING #SRILANKA #LUCIANA #SWITZERLAND #WILhttps://t.co/GpVGYlkXKs
EXIST2022	299	twitter	en	@billward83 @Dbl11s3 @MattMurph24 Sick that anyone think it's appropriate to abuse working-class people because your hotel room is a few degrees off. Still can't understand why this was so important to Sanders when he ignored the sexual harassment women experienced from members of his '16 staff. Priorities, huh?
EXIST2022	300	twitter	en	"@365DayResist @KiranTheStoic @fletcherkathy8 @CharlieHeron2 @tomhfh But even with ""self-ID,"" men don't just walk up to a gym receptionist and say they are women. In Ireland, for example, you have to fill out a statutory declaration."
EXIST2022	301	twitter	en	“getting your priorities straight”. don’t make yourself the last priority. now i’m regards to love  i’m seeing that you may end up pregnant if not already. if this isn’t you, someone you’re connected to is pregnant. i’m seeing a brand new emotional beginning surrounding
EXIST2022	302	twitter	en	Nobody can cock block you the way a child can
EXIST2022	303	twitter	en	@Latina_Schatje Your ass is nice? Why would women care about my ass?  While I worked in restaurants, women would spank my ass. I didn't mind. But awkward.
EXIST2022	304	twitter	en	A message for Teresa: No matter if you are a  firefighter or a cook, you are talented. From Montreal to Paris, we are praying for you. That success you are anticipating will come. Act as if what you do makes a difference. It does! You deserve to have peace. Tell your husband! https://t.co/djfxL4hfUr
EXIST2022	305	twitter	en	The people who ignore someone making pedophilic jokes, being a pedophile, hurting women, being racist, etc. after a person dies are the same exact people who hit you with “well they never did me wrong” when you talk about horrible people
EXIST2022	306	twitter	en	Watching why women kill for the first time and I am obsessed
EXIST2022	307	twitter	en	"""why am i so fat?"" i ask as i shove bread in my biggest face hole"
EXIST2022	308	twitter	en	 I feel ALL #50sWomen will be very happy 2 accept Level 6 PHSO compensation of £10,000+ BUT ONLY ON TOP OF 100% #FullRestitution all the way #BackTo60, as AGREED when we started working! #Patriarchy #Misogyny #Sexism #Discrimination Let's get #CEDAWinLaw; #CEDAW = #Equality https://t.co/iEM45sM9tb
EXIST2022	309	twitter	en	A huge backlash against feminism in South Korea which has the largest gender pay gap among wealthy countries. Young men feel particularly grieved as they see themselves suffering reverse discrimination as they feel women are taking their jobs.https://t.co/7GJi0U7Ege
EXIST2022	310	twitter	en	@thad345 @TheSecondOf2 @lledrook Nah facts I never seen ppl go this hard for any leader trump supporters  need to stop riding the cock carousel  it's over
EXIST2022	311	twitter	en	Ah the joys of #EveryDaySexism - its the drip drip drip relentlessness of it all... not just this post (and every other posted story, and all those not posted, but all the comments too)... it's just all so... ick... https://t.co/clBnPjfacp
EXIST2022	312	twitter	en	@Billy Idol - L.A. Woman  Now playing on Radio Ocean CityFree Internet Radio from Ocean City MDListen * Like * Follow * Share Alexa Play Radio Ocean Cityhttps://t.co/zKUHLPYe6M #internetradio #oceancitymaryland #beachvibes #Billy Idol - L.A. Woman
EXIST2022	313	twitter	en	@setoacnna I liked sport but hated the getting changed part and I didn't like hockey or any of the being outside in freezing conditions in just a very short games skirt in the winter thing. I hated the games kit. The sport itself was fine.
EXIST2022	314	twitter	en	Evil women are always beautiful smh https://t.co/Aaj22uitAy
EXIST2022	315	twitter	en	Most women tend to be bitter when they’re older because they put everybody else before them in the past
EXIST2022	316	twitter	en	I'm in dis situation. Sometimes d thoughts of being married scares me to d bone, other times, its a wonderful feeling. All in All, I've never dated. Nd i don't want 2 don't get me wrong but it scares me. Well, as for marriage wen we get 2 d bridge we shall cros it. in sha allah https://t.co/W8TvWOyzrf
EXIST2022	317	twitter	en	@BigDigitOl It's not me that's thick you silly cunt. Now fuck off
EXIST2022	318	twitter	en	@amakatore You look like a prostitute
EXIST2022	319	twitter	en	Based on what I want in life, Im a one woman kinda man. All that other shi not eem necessary. Not saying it wouldn’t be nice, but it’s definitely not a deal breaker for me.
EXIST2022	320	twitter	en	The same weird sickos telling wahmen they will always become mothers once they settle down with a sucker after hitting the cock carousel and establishing a career around 30 are the same types telling most (midwits and below) getting in debt for college is worth it.
EXIST2022	321	twitter	en	"""Violence forced nearly 45,000 people in the area to flee, most are women and children.""@UNICEF #EverydaySexismhttps://t.co/s4tQ0YWs9O"
EXIST2022	322	twitter	en	Munchin will sit on the toilet like a old lady with that ipad 
EXIST2022	323	twitter	en	@Vickionic I'm talking about the woman he had the spat with who seemed like the typical caricature of a joyless feminazi (which someone pointed out and which I agree with).And the film definitely presents Aksel that way but okay. Like I said no need to go back and forth tbh.
EXIST2022	324	twitter	en	@Jake_LingzV2 Good man. That's what I want to hear. Fuck her. She's nothing but a slag.
EXIST2022	325	twitter	en	@MikhailaAleksis The REAL Story of #GamerGatehttps://t.co/zHfYOZAkez https://t.co/xnzdr2lqzF
EXIST2022	326	twitter	en	So the @packers had the bye &amp; then the @nfl sticks it to unvaccinated Aaron Rodgers by playing them on a frigid-cold Saturday night in January at home in Green Bay.
EXIST2022	327	twitter	en	"@abhillb14 @vicky251083 @karunanundy ""just because there is a presumption the law will be misused"" domestic violence cases and rape cases are mostly false so there is enough proof the law will be misused.You still didn't answer his question How's it will proven? based on wife's accusations and tears??"
EXIST2022	328	twitter	en	@iKev_sl This dumb chick tried to kill her over a man. But instead she lived and other women is going to prison. These are the type that raise our kids. Can't believe this women took 17 and is still here looking good.
EXIST2022	329	twitter	en	Even if I wasn’t why the hell would I come on here to tell y’all like you give a fuck plsssss 
EXIST2022	330	twitter	en	@MarkVipond The vaccine does not reduce the chances of you catching covid! That’s why so many jabbed people have covid!!!!! You need to me careful who you slag off because once the truth comes out there’ll be a lot of people you need to ask forgiveness from.
EXIST2022	331	twitter	en	thinking your looks will get you far makes you look like a prostitute
EXIST2022	332	twitter	en	@InnocenceTube @HearsayRankest Why are some men keen to normalise men in women’s single-sex spaces and sports despite the protests of many women.#SingleSexSpaces #SaveWomensSports
EXIST2022	333	twitter	en	@ecc72326 ain’t that a funny co-inky dink? Almost as bigga knee-slapper as Benghazi just happening to happen 11 years later...to the date
EXIST2022	334	twitter	en	i must always make up for what my race and myself have done to hurt the black race. hnngh.. my race is a stain on what would be a beautiful utopia  where men and women can freely enjoy themselves for a better future.  Im sorry for being white  https://t.co/wG7IXNsGn8
EXIST2022	335	twitter	en	in a nutshell, one could see a pattern that is prevalent in most of these events that affected the Black/African men &amp; women, but before I go on, I'd like to cite that I am not well informed enough to give an accurate insight or data into all of this history summarization,
EXIST2022	336	twitter	en	such a shame that saudi women can’t enjoy anything without men completely ruining it and traumatizing them I beg you to spread the word of this and make the whole thing go viral everywhere !!! https://t.co/fw8YjdR77M
EXIST2022	337	twitter	en	@davesumnersmith Why the gif of what looks like a naked young woman? #Everydaysexism
EXIST2022	338	twitter	en	"""we should have sex segregated safe spaces for women..not to keep trans people out but to keep males out. To characterise this as a direct assault on trans rights is dishonest. It is a defence of sex-based protections. Why can gender activists never acknowledge this point?"" https://t.co/8beYFy9ys7"
EXIST2022	339	twitter	en	@Jeopardamy You're an absolutely gorgeous and phenomenal woman. I'm loving watching your gameplay, and much of the time am in awe. #womensrights #champion #fuckthehaters #proudofyou
EXIST2022	340	twitter	en	"January 23, 2022: Daily Mail website voyeuristically describes 11 people as ""flaunting"" &amp; 15 as ""showing off"". #dailymail #everydaysexism #misogyny"
EXIST2022	341	twitter	en	@pati_gallardo According to my research, women who make waffles enjoy them, so we can conclude that making waffles makes you like waffles.No men were part of this study so it's likely men don't eat waffles.
EXIST2022	342	twitter	en	Karma is undefeated skank
EXIST2022	343	twitter	en	@tinkiib_lovely Ugly locals mad
EXIST2022	344	twitter	en	Is the Bosnian Serbian Republic leaving the BiH shithole? @fbfsubstack I hope so.Then I hope your peeps do the same but the EU will probably cock block them. https://t.co/eQ3Z9y9UBy
EXIST2022	345	twitter	en	We had our team away day today..one of the discussions was planning this year's #womensday celebrations..#internationalwomensday#womenofwords#womencelebratingwomen https://t.co/sEdimfWLUm
EXIST2022	346	twitter	en	@leyleyo0 I'd love to do so much more than just poke! Caress, kiss, lick, spank... what a list! Such a very sexy young woman you are! 
EXIST2022	347	twitter	en	@Sakuraharuno_29 Of course u do slut and u will like thisin ur pussy later
EXIST2022	348	twitter	en	@rainmc @distance_this @SisterMaryRedux @JanieGotHerGun Are they not still women? Can we all not just be called women?
EXIST2022	349	twitter	en	Maryland Weather: Freezing Rain Possible Sunday Morning https://t.co/INrd9FEHMC https://t.co/x3v1m3YdKB
EXIST2022	350	twitter	en	First day already an eye opener… people don’t have good intentions when your not in your right state of mind.  ladies be careful
EXIST2022	351	twitter	en	@michelle_byoung @FacingTheDay @SashaBeauIoux I know this was perhaps rhetorical, but the answer is vvhite feminism. She was a grown ass adult, not a child or a victim.
EXIST2022	352	twitter	en	@TheRealStranded @Leo57581516 Got it, yes, out of line is right; and infiltrating orgs in Russia with their gender bending, hard core feminism, &amp; of course the health crisis, etc. etc. I'm hoping his popularity can hold and increase!~He's a brilliant man; he must have something up his sleeve.
EXIST2022	353	twitter	en	though before he could say anything else, the harbinger extended an invite- one for after their work was over as to say a job well done.drinks. . .ah, he can't blame the other for not knowing. after all, it was easy to assume anyone who resides in mondstadt, local or foreign-
EXIST2022	354	twitter	en	@nypost Is the National Organization of Women (NOW) ok with a man identifying as a woman taking advantage of all the real women? Even if NOW will not admit it there is a biological difference between men and women and the women are entitled to equality in the sports world. No fairness!
EXIST2022	355	twitter	en	Chatty Funny Graphic Tees: International Women’s Day T Shirt https://t.co/H9eYjMQ7vf #tshirts #outfit #graphictees #outwear #dailywear #casual #style#international #womensday https://t.co/dbPENuux7w
EXIST2022	356	twitter	en	A 71-year-old man was arraigned on charges alleging he was driving under the influence.A 61-year-old woman was taken to Abington Hospital, where she later died from her injuries. https://t.co/hAJmhjUFa8
EXIST2022	357	twitter	en	These Arizona Senate candidates are so stupid. Ending their commercials by saying “let’s go Brandon” like grow the fuck up. If you want to say something use the real words. Don’t use your loser code. So embarrassing as grown ass men wanting to represent people.
EXIST2022	358	twitter	en	@JakeTheTax @ShiinaBR I hear you but in terms of a DC battle pass wheres the big grab? Superman, wonder woman, and batman already have skins. Doesnt the flash as well? Look i like gl as much as the next guy but if he's the big notable name of the pass to appeal to the market thats a yikes from me
EXIST2022	359	twitter	en	Misandry is a result of misogyny  at least (speaking of majority) women don't kill men just because they're men, unlike they do https://t.co/mX0sNk9vaE
EXIST2022	360	twitter	en	Puritan New England is the acid of the cyberspace that is revolutionizing CD-ROM software
EXIST2022	361	twitter	en	★彡p.2) until they grab me by the hair and i cant stop myself from letting out a quiet gasp “see? youre so nasty. i wonder what it is youre thinking about when you stare at me. do want to see what happens to disgusting little boys? is that what you want? slut.”
EXIST2022	362	twitter	en	@Semiogogue @hydrocubes Ah yes. There is a lot of this. I see this among a lot of beautiful women that ride the cock carousel. They get tossed aside because they are insufferable and think that if they more attractive then men won’t leave them.
EXIST2022	363	twitter	en	Scorpio women are attracted to complicated, powerful, and passionate men. Superficial men, who are afraid of a little depth, don't make the cut. These females enjoy a certain level of possessiveness in a man. They want a real man, who can handle them. https://t.co/fDzbWJCLlt
EXIST2022	364	twitter	en	@Froskurinn Your predecessors humiliated themselves for a career, you better look at your company 1st, Olivia munm was treated like a prostitute bought by an abusive millionaire to do with how they pleased, Olivia munn ate hot dogs from a stick and your boy sessler made Webb bark like a dog
EXIST2022	365	twitter	en	@tincup2bb @Laura_Kate1115 I remember a guy from Shellbrook with a history of drunk driving, got on an accident… killed a woman… fled the scene… then some idiots voted him Premier.
EXIST2022	366	twitter	en	@patriottakes Look ! What a shock . Blonde , modified and dumb . The holy trinity of #Tramps4Trump
EXIST2022	367	twitter	en	Tom is looking to humiliate me in about 2 weeks time, on a Friday evening @ a hotel near Milton Keynes.He will be administering me a Caning in front of 3 males, and after this, I will then be handed over to them to be Gangbanged.PM if genuine &amp; interested in attending. https://t.co/GHxRsYHlYN
EXIST2022	368	twitter	en	@Ed44441 @stepsisali Edwin you don’t have to pretend to be interested in women. It’s 2022.
EXIST2022	369	twitter	en	@kermattt how bout instead of replying to me u go get some bitches
EXIST2022	370	twitter	en	@AnuvaChavLuva @mashpix I bet she’s been gangbanged a lot
EXIST2022	371	twitter	en	@Singey44 And you’re acting even worse than me? Still I’ve yet to insult you but you wanna keep calling me a cunt and a douche for not even giving out his name or user or even calling him any names. Like I said go look in a mirror and realize you’re kinda being a terrible person rn
EXIST2022	372	twitter	en	she’s manspreading https://t.co/bEn0FmkcVc
EXIST2022	373	twitter	en	@alpharivelino Man, this is a bad take and you should feel like the pieces of shit you are. Our man is worshiping his woman and you think this is somehow a bad thing? FOH
EXIST2022	374	twitter	en	@fesshole How are you coping     must be an awful time for you  I hope you can bear this as best you can   and i hope it gets a bit easier as time goes on    share your pain with your wife  you good man     wishing you both happier days in the future  ❤
EXIST2022	375	twitter	en	#ResettleEritreanRefugees from Afar&amp;Tigray #UN report shows Eritrean refugees been #kidnapped #raped #killed #harassed by waring parties. Refugees Lives Matter!!! @amnesty @UNHCREthiopia  @UN_HRC @EU @SecBlinken @StatePRM @StateDept @vonderleyen @CanadianPM @IRCC @IRB_Canada
EXIST2022	376	twitter	en	y’all so quick to say jungwoo is the dumb blonde of nct when it’s clearly jisung. jungwoo studied mechanical engineering- jisung washed food with soap
EXIST2022	377	twitter	en	Yo mama so fat that she baptized the Red Sea with the whales entirely but Yo mama so fat so she sunk but fell and sunk and swam the Red Sea with the whales hysterically
EXIST2022	378	twitter	en	Just like how youne inherit no common fucking sense. Go play with ya fucking mudda and her no breast since you ain’t used to seeing some bitch. https://t.co/SNMEPI87oD
EXIST2022	379	twitter	en	@itsjustbeanxox By any chance did you go to some guy/woman house for the angel tattoo?   Cause £30 is very cheap. Like majority of tattoo shops will charge you their hourly rate even for small tattoos
EXIST2022	380	twitter	en	@judeuth Talking to other women while u have a girlfriend dude ??
EXIST2022	381	twitter	en	Women have a hard time telling the truth cause they are the truth. Day by day minute by minute their raging emotions embody the truth of the world around themMen should go their own way sometimes, but everything built without love and space for women will suck balls. Literally
EXIST2022	382	twitter	en	@omltrin NO ITS NOT. I NEVER SAID THIS IS THE COLDEST PLACE EVER I SAID ITS COLD. ITS NOT AN OPINION IT IS A FACT. IT MAY NOT BE AS COLD AS YOUR STATE BUT IT COLD. if i wanted to be COLDER i’d live there. but 42 degrees is cold for florida. ok miss girl? ok 
EXIST2022	383	twitter	en	What a beautiful way to start a long weekend.  A morning 7.5 mile hike on Antelope Island.  So warm, didn’t even need gloves!#UtahRocks https://t.co/CS1X0Ld5s3
EXIST2022	384	twitter	en	"If this piece of shit raped five women, and reoffended twice in six years, he isn't ""undergoing rehabilitation.""There is no justification for protecting his identity.There is no community acceptance for his continued liberty, either.https://t.co/AWXfn8bdRp#nswpol #auspol"
EXIST2022	385	twitter	en	@LogiccalVera @UninspiredP @Asbash3 @Jebadoo2 @TheHoogie Again, we usually only do date trans people because Cis people fail to understand the realities we face (In a way it's similar to how men fail to recognize the struggles of women.) Personally I'm glad that I don't live around people like you, with flimsy arguments to justify
EXIST2022	386	twitter	en	THE EMPOWERED WOMAN IS POWERFUL BEYOND MEASURE AND BEAUTIFUL BEYOND DESCRIPTION !!! https://t.co/GsTaCcj3ey
EXIST2022	387	twitter	en	@outrogf i love u bae hot girl
EXIST2022	388	twitter	en	@Jidion6 I'm not going to call myself an expert but if you wanted to have a conversation about feminism and sexism I will have a conversation with you I think everyone has the capacity to learn and grow and change
EXIST2022	389	twitter	en	@ElSlug Nah , bitches be ugly
EXIST2022	390	twitter	en	Scan my face? Better idea… Kiss my ass. #ExpectPrivacy $XHV $xUSD https://t.co/T91LEj3lA4
EXIST2022	391	twitter	en	Turns out people - mainly men, are interested in #mgtow. I hope my discussion paints it in a more acceptable light. https://t.co/JoD86jsqV2
EXIST2022	392	twitter	en	The #femalemember of the #SindhAssembly has alleged that the #VC had #threatened and #harassed her in a #phonecall, after which he sent her a short #pornographicvideo on #WhatsApp.For more, Visit: https://t.co/KVizNSLLl3 #pppmpa @TFT_ https://t.co/F6NlgjL5Gv
EXIST2022	393	twitter	en	@CBSNews I'm sure they had his permission to record and publish this family moment, too. Homeless people do not deserve privacy, I see. This was clearly recorded surreptitiously. Not cool.
EXIST2022	394	twitter	en	@engineerbae_ Feminist are now a cancer to society we all want women empowerment but 99% of Feminist we have are jus bitter woman who failed in love and they blame everything nasty in their lives.eedud not cause your heartbreaks not every man is a prick ...
EXIST2022	395	twitter	en	@limedoorstudio If they truly subscribe to all the modern day feminist beliefs then no, I don’t think so. They’re against patriarchal priesthood, they’re for elective abortion, they work against women’s God given role to be mothers. Modern feminism doesn’t really work with the gospel. 
EXIST2022	396	twitter	en	When they lose, they gotta pull the victim card  https://t.co/x1JetY88j6
EXIST2022	397	twitter	en	@OkBiology @MrMalky This is exactly why women need to stop talking to these men. No, not all of them are violent but without a doubt all of them are perverse and can offer nothing positive to our fight. I am just 100% over the 'good trans' brigade.
EXIST2022	398	twitter	en	@dailydickz mans manspreading on his own statue i think thats enough explanation
EXIST2022	399	twitter	en	whore https://t.co/zdgNdn02Hc
EXIST2022	400	twitter	en	feminists must be smoking CRACK if they think porn benefits anyone
EXIST2022	401	twitter	en	@davidsoho1 Saw this on its original West End run. There were two women in the row in front of us who were from San Francisco. Couldn't work out how they would get it, but when Bring Me Sunshine hit, they were on their feet Groucho-ing. Such is the power of the boys. #morecambeandwise
EXIST2022	402	twitter	en	Tbh @Teamsters never talk unless they have to fight for #Equality Which is why @SW_Columbia is quiet now because they got their demands metAnd why @SBWorkersUnited was quiet but then had to come back out again so yeahThis is why I'm against @UnburntWitch #gamergate shit
EXIST2022	403	twitter	en	Ignoring it bc ya shouldn’t be worried about other women&gt;&gt;&gt; https://t.co/0UZbZLsvr0
EXIST2022	404	twitter	en	"""My snow white got possessed by all seven dwarves except for happy and doc, then she replaced em with dopey's cousins COCK AND BLOCK!! AYY! pissin' me off, in case ya'l aint diggin it she stopped givin' up the pu**y! ""                                      https://t.co/d6M1tUzIBm"
EXIST2022	405	twitter	en	Preach! Pervy Bitch Queen is that sassy whore we needed in that game ... https://t.co/305Yakxd5Y
EXIST2022	406	twitter	en	@crop_roy @KenTheStud Silly old bint that Gail
EXIST2022	407	twitter	en	"@galactic_goodie Is called ""El angel de las nieves"", ""the snow angel"". The women like that position because she can spank ""Las nalgas""."
EXIST2022	408	twitter	en	Being empowered by a Black Woman is so empowering, the best feeling to a Black Man.
EXIST2022	409	twitter	en	Check out Elite Skin Rejuvenation Day Spa on @yelp https://t.co/7Ytw0kGmwK @FBIBoston #HateCrime Still being #Harassed by owner! I have gone to the Police they call her SHE LIES!
EXIST2022	410	twitter	en	@_figensezgin Sexy is not the first word that comes to mind. Maybe a blonde that dyed her hair to show that even brunettes can be dumb....Sorry about the cliche. I know some incredibly intelligent blondes.
EXIST2022	411	twitter	en	We didn’t get through a single day of 2022 without a trans woman of color getting murdered.Rest In Peace and Power, Amariey Lei.Trans women need support and solidarity, now maybe more than ever.
EXIST2022	412	twitter	en	"@OpheliaBenson Isn't it funny?  How one never hears gender-critical feminists calling people like Bethany ""maggots"" or ""worms"" or any other kind of dehumanizing reference?  It's almost like the transgender ideology encourages this stuff."
EXIST2022	413	twitter	en	@VicBergerIV @jordanbpeterson @joerogan How does it feel to literally be the thing you hate? Look at all these little keyboard warriors that turn toxically masculine when it suits them. Crying doesn’t make you any less of a man, acting like a cunt does tho.
EXIST2022	414	twitter	en	@ruthyvbz Ok so I’m probably going to get my head bitten off for this but I blame the women. Women need to stop using sex as a reward. We both humans &amp; we both have needs. Leave sex out of it.
EXIST2022	415	twitter	en	@syracuseintexas @andrewcuomo Click  link to see under oath testimony by Women that sexist schmuck sexually groped in Governor's office. I don't need to show sex predator enablers more than I already did, as a survivor of 3 years of violent sexual harassment by PhD who brought in too much grant money to fire
EXIST2022	416	twitter	en	@UN @AminaJMohammed @antonioguterres Hey poor 3rd world children and poor people , what you need to do to be successful in life is to sell your souls to the devil in satanic rituals while a group of devil worshippers  sodomize your assholes.By doing so you’ll be successful like Angelina .
EXIST2022	417	twitter	en	@cum_gobIin i’m offering a mansplaining service for these tumultuous times
EXIST2022	418	twitter	en	manspreading in the tattoo shop. asserting dominance.
EXIST2022	419	twitter	en	@rafaelag00 @High_im_Ana @_leonorx no person in the world wants to go back to the past, you feminists are in this freak that everything is man's fault, but you can't live without him! Even though I'm a man I admit I couldn't live without a woman In the world. Just accept the case, nothing you do will change.
EXIST2022	420	twitter	en	// sexual harassment towards a minor calling a 17yr old you barely know babe or baby, asking if they’re 18 yet, calling them attractive unprompted, and making a joke about putting a word that sounds like dick in their mouth, is all sexual harassment btw and predatory behavior.
EXIST2022	421	twitter	en	@jamiefoxx so I figured it must be some kind of sign,  since I was driving through Terrell, Texas and Gold digger was playing on the radio...... #goodtimes
EXIST2022	422	twitter	en	I hate when these fucking females use the misogyny card when a nigga talks shit or hurts their feelings misogyny literally means u fucking hate women
EXIST2022	423	twitter	en	@MrErikJackson Hope y'all can tell why christian women of god are my fav 
EXIST2022	424	twitter	en	Idk why but i have a deep hatred against feminism and women and i'm a girl. I don't hate being a girl i just hate women for some reason. Is that sexist? i can't tell and this is probably the stupidest comment i've made in a while
EXIST2022	425	twitter	en	@kamalamami Help any woman Call me WhatsApp only for woman  please you need pregnant children I give you really free service saving and Privacy will be protected 0033605916611
EXIST2022	426	twitter	en	@GobourneTikisha Tikisha, I’m from the LA area. Thank you for speaking out for these courageous and endearing young women. Many of us are collaborating to devise ways to help and support them. Young people shouldn’t have to experience this turmoil.
EXIST2022	427	twitter	en	‘…then he asked me would I yes to say yes my mountain flower and first I put my arms around him yes and drew him down to me so he could feel my breasts all perfume yes and his heart was going like mad and yes I said yes I will Fuck Yes.’ https://t.co/AnGKA2CJEI
EXIST2022	428	twitter	en	January 10, 2022: #Ethiopia|n govt indiscriminately bombed Mai Tsebri. The drone attack hit a flour mill, killing 17, mostly women, &amp; wounding dozens. Civilians are not targets.Protect Civilians.#UNSCActNow @USAmbUN @ChinaAmbUN @BWoodward_UNhttps://t.co/VifliJ4VdD
EXIST2022	429	twitter	en	@MissterBrown @shtpzaina A Muslim can't support Feminism not at all. Islam has already given unquestionable rights to Women. Feminism is not but a source of healthy income for some people rest are being manipulated. May Allah Guide us all to the right path Amen
EXIST2022	430	twitter	en	@KristySwansonXO So Sorrey. People treat you badly. The picture I see of you. You look like a very beautiful lady.  Keep your finesse . Bcs people can be rude.  Wish you all the best . Take care .
EXIST2022	431	twitter	en	@FoxNewsSunday @BretBaier Ask Walensky how long she thinks she will be the CDC director. The White House is looking for a fall guy/girl.
EXIST2022	432	twitter	en	Tits to ass ratio'd
EXIST2022	433	twitter	en	@led_kanyi It’s the logic &amp; research for meThe speakers (#women) are brilliantEven if you not financially independent as a woman#patriarchy has ostracised women from the economyReducing them to home-bound slaves
EXIST2022	434	twitter	en	Y’all want confident women but dont like the mentality that comes w/ a woman who knows her value
EXIST2022	435	twitter	en	@taslimanasreen You Are Not A Refugee ...You Are A Brave Empowered Woman Who Fought Against Radical Islamic Jihadis
EXIST2022	436	twitter	en	I am inclined to agree, but such a policy would be contrary to the 'logic' of feminism. https://t.co/3hp2zRKZA4
EXIST2022	437	twitter	en	@RealBrysonGray Yes. Drug laws are rooted in racism. I find it funny the party of Personal responsibilityPulling yourself up by your bootstrapsAnd small government Also support Big Government, racist Democrat policies to promote their puritan fantasy's when it comes to drugs.
EXIST2022	438	twitter	en	Can’t remember my bank password, but I for sure remembered that the theme song to the 2000 movie “Snow Day” was Hoku’s “Another Dumb Blonde,” so, yeah, my brain is in peak working condition.
EXIST2022	439	twitter	en	@StillRadNotaFad You can eat the whipped cream off my tits. Tickle me enough there might be some chocolate pie
EXIST2022	440	twitter	en	@RuthArnold Sending love to you and your beautiful mum
EXIST2022	441	twitter	en	"@thellen72 Has she got ""slapper"" tattoed on her fanny as well ?"
